account_number,predicted_probability
100150,0.009374316
100151,0.038626004
100152,0.0021960647
100153,0.0046168524
100154,0.0064538512
100155,0.0037751587
100156,0.0002897575
100157,0.030468717
100158,0.008645739
100159,0.013752659
100160,0.0032619687
100161,0.0012265391
100162,0.0032645373
100163,0.009761998
100164,0.060508136
100165,0.0026665777
100166,0.0038534503
100167,0.024181841
100168,0.002605722
100169,0.00639325
100170,0.060697455
100171,0.0125272125
100172,0.0017623184
100173,0.02161809
100174,0.007484179
100175,0.013262332
100176,0.0009559878
100177,0.0050276984
100178,0.01160267
100179,0.0031000064
100180,0.0034426076
100181,0.0028831873
100182,0.0050122314
100183,0.0018436909
100184,0.031838477
100185,0.0053517725
100186,0.0006748256
100187,0.010294348
100188,0.19542305
100189,0.006521125
100190,0.0064142025
100191,0.0013801411
100192,0.0012255178
100193,0.009585286
100194,0.0013521358
100195,0.031141836
100196,0.00091392634
100197,0.00031082617
100198,0.020563958
100199,0.0022034864
100200,0.006232922
100201,0.062452294
100202,0.0137351155
100203,0.007629344
100204,0.0050243908
100205,0.0051605655
100206,0.00971497
100207,0.0037655232
100208,0.0011161275
100209,0.0014984851
100210,0.06456919
100211,0.045370452
100212,0.0028522236
100213,0.005684368
100214,0.009856649
100215,0.00077464624
100216,0.022594117
100217,0.003461645
100218,0.010862878
100219,0.0014022533
100220,0.0163439
100221,0.0059249797
100222,0.000817373
100223,0.055003554
100224,0.0013316199
100225,0.0015332856
100226,0.0030279732
100227,0.0022213303
100228,0.013476945
100229,0.011008129
100230,0.008788458
100231,0.0033260882
100232,0.011644847
100233,0.0012050208
100234,0.0014520613
100235,0.001437732
100236,0.0072700013
100237,0.0064313407
100238,0.015374188
100239,0.00058401196
100240,0.008014814
100241,0.022167498
100242,0.00081632304
100243,0.0031220706
100244,0.0011698725
100245,0.0017127743
100246,0.0046860864
100247,0.019540893
100248,0.013857502
100249,0.0071490207
100250,0.0031913696
100251,0.003501355
100252,0.004065328
100253,0.0016782655
100254,0.004795611
100255,0.011058344
100256,0.0063878065
100257,0.0010293429
100258,0.0011072536
100259,0.006379764
100260,0.01601624
100261,0.0014199337
100262,0.028832462
100263,0.0024338204
100264,0.002044672
100265,0.0037962927
100266,0.03227908
100267,0.0067491215
100268,0.01293859
100269,0.001798601
100270,0.018566305
100271,0.0035402689
100272,0.0015200619
100273,0.00620732
100274,0.00044613308
100275,0.017891813
100276,0.010751679
100277,0.032019433
100278,0.005423575
100279,0.023446843
100280,0.026010534
100281,0.023461122
100282,0.006995423
100283,0.0040261783
100284,0.023126319
100285,0.010362317
100286,0.0015491416
100287,0.02479789
100288,0.006248536
100289,0.021209294
100290,0.0019569974
100291,0.0032322344
100292,0.0005035011
100293,0.0026596044
100294,0.00087450846
100295,0.0044659777
100296,0.019643473
100297,0.003081881
100298,0.019718682
100299,0.0036509912
100300,0.010717241
100301,0.0020295843
100302,0.029421393
100303,0.003923189
100304,0.003919553
100305,0.03228617
100306,0.0020491797
100307,0.00208399
100308,0.004580108
100309,0.00069596164
100310,0.0129936095
100311,0.007486488
100312,0.032603797
100313,0.0010109994
100314,0.0008297599
100315,0.00033093046
100316,0.00040126737
100317,0.00064910436
100318,0.013740459
100319,0.0037048406
100320,0.0019164627
100321,0.00084452244
100322,0.004539526
100323,0.005798861
100324,0.0020121185
100325,0.0018563239
100326,0.0045448476
100327,0.00040787048
100328,0.015829323
100329,0.0007218651
100330,0.0029026016
100331,0.01912462
100332,0.0008265702
100333,0.0040928056
100334,0.013602109
100335,0.0010653523
100336,0.06419821
100337,0.019003598
100338,0.12599829
100339,0.003044167
100340,0.002052536
100341,0.00073504867
100342,0.0018815526
100343,0.04293406
100344,0.0025745302
100345,0.0055657164
100346,0.0017677306
100347,0.025524821
100348,0.018216101
100349,0.00095396244
100350,0.0012038616
100351,0.021149708
100352,0.053066473
100353,0.0030711975
100354,0.00050873833
100355,0.003673664
100356,0.009277392
100357,0.014159234
100358,0.0029137377
100359,0.0043235486
100360,0.03913384
100361,0.008163276
100362,0.00013773801
100363,0.0019958643
100364,0.0033251084
100365,0.0015450374
100366,0.007463229
100367,0.003580204
100368,0.0006878574
100369,0.0017961612
100370,0.00054558704
100371,0.0013869368
100372,0.0029435628
100373,0.004450735
100374,0.0018435111
100375,0.013673926
100376,0.0011900268
100377,0.003941457
100378,0.020908771
100379,0.006568483
100380,0.0051192828
100381,0.027278641
100382,0.0030422357
100383,0.15512767
100384,0.041661166
100385,0.008228277
100386,0.012449794
100387,0.009030997
100388,0.004642915
100389,0.0030455436
100390,0.032880947
100391,0.015439304
100392,0.02359121
100393,0.0040976014
100394,0.0037586512
100395,0.0014207425
100396,0.007301561
100397,0.012834897
100398,0.00066545774
100399,0.011549785
100400,0.0010141848
100401,0.0007252552
100402,0.0012682467
100403,0.0028586048
100404,0.007492674
100405,0.001784366
100406,0.0036701248
100407,0.0028005103
100408,0.010187467
100409,0.0022937844
100410,0.012917955
100411,0.009088846
100412,0.00047362605
100413,0.0024001766
100414,0.00044580828
100415,0.00060272083
100416,0.0032338107
100417,0.011197612
100418,0.0012251287
100419,0.005529962
100420,0.024976673
100421,0.0007825371
100422,0.000730084
100423,0.00061806745
100424,0.023997309
100425,0.010854376
100426,0.0037354927
100427,0.011575044
100428,0.00037727182
100429,0.0133548835
100430,0.003107026
100431,0.013394821
100432,0.0024676672
100433,0.0030615926
100434,0.15533726
100435,0.016084557
100436,0.06356327
100437,0.017350167
100438,0.011747623
100439,0.05209998
100440,0.02462526
100441,0.09815197
100442,0.002493545
100443,0.0021197714
100444,0.00076475716
100445,0.003900397
100446,0.0012771101
100447,0.010763345
100448,0.0007434871
100449,0.007378276
100450,0.0007539669
100451,0.0027437364
100452,0.000964458
100453,0.0015769004
100454,0.0006164963
100455,0.0018788539
100456,0.0040294724
100457,0.000952463
100458,0.00089960755
100459,0.0021372654
100460,0.0010881253
100461,0.006009258
100462,0.0015275665
100463,0.0099090375
100464,0.0062336423
100465,0.00034670284
100466,0.005105364
100467,0.0048784562
100468,0.030529533
100469,0.0010271799
100470,0.09831349
100471,0.009154316
100472,0.0147359995
100473,0.0011093768
100474,0.015031506
100475,0.01286691
100476,0.00066196366
100477,0.0055792215
100478,0.0014288328
100479,0.0038555686
100480,0.007214435
100481,0.0012976348
100482,0.0018201718
100483,0.013166453
100484,0.033164218
100485,0.011334649
100486,0.018691944
100487,0.00094979745
100488,0.004232128
100489,0.0052657207
100490,0.19700496
100491,0.01680248
100492,0.0013036142
100493,0.0018016669
100494,0.0033132192
100495,0.0029650764
100496,0.00398251
100497,0.0036510709
100498,0.007014319
100499,0.0046316986
100500,0.0022817967
100501,0.012266347
100502,0.0014134242
100503,0.02473309
100504,0.013813241
100505,0.0014305332
100506,0.005368903
100507,0.006032919
100508,0.0054647066
100509,0.00065982586
100510,0.022678932
100511,0.012427085
100512,0.015080276
100513,0.045605533
100514,0.0086120665
100515,0.00086427626
100516,0.0020238275
100517,0.009035543
100518,0.0014622144
100519,0.00045952576
100520,0.0025222613
100521,0.0005906136
100522,0.017279282
100523,0.005573843
100524,0.0074963593
100525,0.010128862
100526,0.03601958
100527,0.012905497
100528,0.0034896731
100529,0.0043766084
100530,0.007905724
100531,0.0072048474
100532,0.019792605
100533,0.033149727
100534,0.0056367395
100535,0.024134615
100536,0.015838366
100537,0.0013298874
100538,0.029623281
100539,0.0036710107
100540,0.008746232
100541,0.0011572856
100542,0.016798794
100543,0.0068103946
100544,0.0019839809
100545,0.0010978716
100546,0.010095275
100547,0.005857136
100548,0.043479197
100549,0.024743589
100550,0.0027722255
100551,0.006662717
100552,0.020160304
100553,0.0029369255
100554,0.0008430331
100555,0.011733674
100556,0.0031139294
100557,0.04067705
100558,0.0031100477
100559,0.0019731412
100560,0.004138682
100561,0.06374555
100562,0.0015067719
100563,0.0021770906
100564,0.025512377
100565,0.0038930082
100566,0.034395967
100567,0.013037892
100568,0.019382745
100569,0.011936222
100570,0.008159312
100571,0.009750205
100572,0.0029445873
100573,0.18101004
100574,0.0016066739
100575,0.006837966
100576,0.0129360445
100577,0.0011524617
100578,0.059567053
100579,0.0054879365
100580,0.0057134572
100581,0.0045865974
100582,0.0035996707
100583,0.050966345
100584,0.021081036
100585,0.0018063276
100586,0.0035334306
100587,0.0097980825
100588,0.012407619
100589,0.0032820967
100590,0.0062952247
100591,0.0024649631
100592,0.004862659
100593,0.009985847
100594,0.002218048
100595,0.05631343
100596,0.0018500059
100597,0.02021449
100598,0.05250292
100599,0.015179244
100600,0.019663453
100601,0.002246388
100602,0.0054972614
100603,0.0031422146
100604,0.0044169393
100605,0.000500447
100606,0.013355532
100607,0.0029898128
100608,0.018831631
100609,0.0017014982
100610,0.00081282237
100611,0.0017893014
100612,0.003423104
100613,0.0029461668
100614,0.003483656
100615,0.0025912272
100616,0.0011940395
100617,0.0024329466
100618,0.000497314
100619,0.0020938604
100620,0.002572797
100621,0.03236594
100622,0.0034968008
100623,0.0042937333
100624,0.0013375609
100625,0.00077182666
100626,0.0048024612
100627,0.012875506
100628,0.01704328
100629,0.00097590266
100630,0.0014331063
100631,0.0022824653
100632,0.0018977554
100633,0.0016739737
100634,0.038353268
100635,0.0007234452
100636,0.008222189
100637,0.12923962
100638,0.002190162
100639,0.0047446955
100640,0.0021374829
100641,0.004859813
100642,0.0022152732
100643,0.022725893
100644,0.00566965
100645,0.0008019174
100646,0.01258018
100647,0.026659954
100648,0.0044392496
100649,0.0007024649
100650,0.0013942921
100651,0.00095535413
100652,0.012986292
100653,0.009396916
100654,0.002725786
100655,0.004870206
100656,0.00076276006
100657,0.00263145
100658,0.007412435
100659,0.0039798175
100660,0.03057127
100661,0.003817407
100662,0.0009306743
100663,0.0010487045
100664,0.055231337
100665,0.0126168495
100666,0.0011736321
100667,0.049989436
100668,0.017788187
100669,0.003428206
100670,0.0021615443
100671,0.00057581294
100672,0.035513546
100673,0.011497289
100674,0.06945799
100675,0.004411382
100676,0.0040191137
100677,0.005216685
100678,0.005467467
100679,0.0016223923
100680,0.008697671
100681,0.0035418672
100682,0.00042417253
100683,0.0014563084
100684,0.0036461118
100685,0.0013780448
100686,0.038286246
100687,0.009163594
100688,0.004175448
100689,0.00847191
100690,0.029849574
100691,0.0035190114
100692,0.0023000282
100693,0.03866166
100694,0.0042286892
100695,0.03406782
100696,0.03357475
100697,0.003806924
100698,0.0053486694
100699,0.0071133277
100700,0.0050243954
100701,0.004360591
100702,0.027958972
100703,0.0026952059
100704,0.009917476
100705,0.008524121
100706,0.01943445
100707,0.035182104
100708,0.008723024
100709,0.0012065927
100710,0.027258525
100711,0.0063837613
100712,0.011660229
100713,0.018237187
100714,0.008238922
100715,0.004180157
100716,0.0014347921
100717,0.003095065
100718,0.0008858483
100719,0.00085496693
100720,0.007146649
100721,0.028413586
100722,0.021587703
100723,0.0060474304
100724,0.02202832
100725,0.0011360797
100726,0.0012362495
100727,0.009403102
100728,0.013262688
100729,0.0022105123
100730,0.008440569
100731,0.0074999044
100732,0.00453712
100733,0.0047657844
100734,0.0015536146
100735,0.00040158036
100736,0.013182032
100737,0.0015670552
100738,0.017143905
100739,0.0013652627
100740,0.0024912425
100741,0.0055638403
100742,0.00077204773
100743,0.002395419
100744,0.008656961
100745,0.015594149
100746,0.0045009623
100747,0.0057542226
100748,0.003967509
100749,0.0018452028
100750,0.017553391
100751,0.004042579
100752,0.0017102234
100753,0.0017525745
100754,0.0013293163
100755,0.012083684
100756,0.0047973315
100757,0.020656057
100758,0.00046843613
100759,0.0012745551
100760,0.016850576
100761,0.005891795
100762,0.021672124
100763,0.0017464103
100764,0.00068587624
100765,0.007311982
100766,0.001502835
100767,0.009345576
100768,0.003919183
100769,0.00555738
100770,0.0010899402
100771,0.07132369
100772,0.005959515
100773,0.008999116
100774,0.0018970213
100775,0.0059702867
100776,0.015068232
100777,0.00070622284
100778,0.030637918
100779,0.007057597
100780,0.0050174613
100781,0.0023081077
100782,0.0021979683
100783,0.00623733
100784,0.0020498312
100785,0.025748832
100786,0.004033311
100787,0.015716488
100788,0.00071866607
100789,0.0010917843
100790,0.00054175593
100791,0.028295062
100792,0.004424411
100793,0.19365214
100794,0.000703617
100795,0.0055887694
100796,0.0044470136
100797,0.0063326024
100798,0.010463945
100799,0.0010618713
100800,0.048349112
100801,0.0055564605
100802,0.004742224
100803,0.008135876
100804,0.00068499404
100805,0.0029923338
100806,0.021083837
100807,0.003563369
100808,0.0017810244
100809,0.00059954874
100810,0.0013923912
100811,0.00084537466
100812,0.0017662755
100813,0.0031506782
100814,0.0011262948
100815,0.008384148
100816,0.008739831
100817,0.026265452
100818,0.0013529132
100819,0.005248532
100820,0.015021294
100821,0.005545166
100822,0.027968949
100823,0.17862771
100824,0.029015109
100825,0.020087007
100826,0.0010970357
100827,0.0028331939
100828,0.0060704807
100829,0.0032417714
100830,0.0011118005
100831,0.0040218844
100832,0.002747554
100833,0.0040698266
100834,0.0047910595
100835,0.0032400123
100836,0.010082541
100837,0.008928009
100838,0.013284371
100839,0.0033401786
100840,0.0025143104
100841,0.0147610055
100842,0.006736721
100843,0.01615641
100844,0.012015849
100845,0.011590455
100846,0.009966721
100847,0.018401584
100848,0.02076293
100849,0.0011815059
100850,0.01752524
100851,0.09988545
100852,0.011686878
100853,0.023965929
100854,0.09396056
100855,0.03139808
100856,0.0037507212
100857,0.015774067
100858,0.035966042
100859,0.0011784834
100860,0.0026924426
100861,0.0006110353
100862,0.007115265
100863,0.0050542066
100864,0.0058456473
100865,0.004479919
100866,0.020624537
100867,0.0038808878
100868,0.0018848734
100869,0.001120474
100870,0.0067596463
100871,0.00032804246
100872,0.0011138492
100873,0.005379024
100874,0.005111796
100875,0.00069039274
100876,0.032375216
100877,0.006594284
100878,0.014171467
100879,0.0051747886
100880,0.0014343249
100881,0.0025556667
100882,0.0042404896
100883,0.0011884153
100884,0.021343907
100885,0.0027060916
100886,0.01269671
100887,0.0035607812
100888,0.01598482
100889,0.00093676784
100890,0.00466354
100891,0.008444405
100892,0.02144677
100893,0.04264564
100894,0.0015864129
100895,0.05884814
100896,0.015824316
100897,0.0070908125
100898,0.0052750325
100899,0.0071762362
100900,0.017838812
100901,0.004492887
100902,0.006025663
100903,0.005876504
100904,0.024712982
100905,0.003248169
100906,0.0029562141
100907,0.0021140128
100908,0.014242255
100909,0.0023894054
100910,0.004136949
100911,0.00076327997
100912,0.0056184563
100913,0.0010968681
100914,0.00053111516
100915,0.0013745119
100916,0.0031888161
100917,0.0018775568
100918,0.019390086
100919,0.57601607
100920,0.0031550454
100921,0.0041349987
100922,0.0015310266
100923,0.030614957
100924,0.0010728075
100925,0.00054768776
100926,0.015582535
100927,0.002852107
100928,0.002286342
100929,0.038577925
100930,0.011943985
100931,0.05521458
100932,0.027907364
100933,0.0019063825
100934,0.00092079863
100935,0.03475021
100936,0.0005645359
100937,0.005072138
100938,0.06455733
100939,0.00086472026
100940,0.009737658
100941,0.0025077488
100942,0.0048207343
100943,0.014768746
100944,0.03860864
100945,0.0033149926
100946,0.0007858049
100947,0.0068678777
100948,0.0040866314
100949,0.06217814
100950,0.0019169089
100951,0.01867391
100952,0.032080986
100953,0.0028019408
100954,0.0062670778
100955,0.00468656
100956,0.003176958
100957,0.0140663115
100958,0.0038610303
100959,0.0016263113
100960,0.0004037276
100961,0.0016091627
100962,0.004609244
100963,0.0015911721
100964,0.0010756032
100965,0.0017302821
100966,0.0011965551
100967,0.002393189
100968,0.0041519552
100969,0.01562564
100970,0.0014547227
100971,0.0005080919
100972,0.0110233445
100973,0.0010952151
100974,0.00181114
100975,0.007137154
100976,0.004072344
100977,0.0038582804
100978,0.038739383
100979,0.008121666
100980,0.0013927162
100981,0.09969569
100982,0.005246396
100983,0.06479591
100984,0.001563234
100985,0.0016388015
100986,0.041273206
100987,0.009153953
100988,0.010720644
100989,0.00055770966
100990,0.31297252
100991,0.0045811627
100992,0.00843861
100993,0.011417289
100994,0.0012816205
100995,0.011840237
100996,0.0018459477
100997,0.008204624
100998,0.00044411907
100999,0.004864344
101000,0.00066929974
101001,0.002470185
101002,0.004139512
101003,0.0012060405
101004,0.005759501
101005,0.020041967
101006,0.08692262
101007,0.0020504
101008,0.022588238
101009,0.000997186
101010,0.0145720085
101011,0.006923327
101012,0.0069662454
101013,0.0013638053
101014,0.0030951663
101015,0.010070934
101016,0.01248231
101017,0.006739478
101018,0.022294708
101019,0.0019261525
101020,0.005249971
101021,0.012226253
101022,0.038500696
101023,0.008292143
101024,0.00212937
101025,0.04456098
101026,0.0056403307
101027,0.0020788487
101028,0.0013882946
101029,0.0014800718
101030,0.05345993
101031,0.0053130193
101032,0.002061005
101033,0.0023071207
101034,0.009602611
101035,0.0010972902
101036,0.01474325
101037,0.0021513032
101038,0.0061273766
101039,0.0073220124
101040,0.0027163893
101041,0.0012131146
101042,0.0039852005
101043,0.007082435
101044,0.0012934838
101045,0.0004901072
101046,0.0007226325
101047,0.0021497153
101048,0.00049535907
101049,0.06899035
101050,0.009547461
101051,0.002319014
101052,0.0009065092
101053,0.014743352
101054,0.0076520126
101055,0.009115368
101056,0.00281521
101057,0.0014285218
101058,0.008779142
101059,0.023267701
101060,0.017356997
101061,0.0021930158
101062,0.017611912
101063,0.015864884
101064,0.00034100722
101065,0.007770673
101066,0.0060069175
101067,0.0033044505
101068,0.001648042
101069,0.0032228474
101070,0.008387188
101071,0.0030515625
101072,0.0006497211
101073,0.012848287
101074,0.0131450705
101075,0.04439384
101076,0.002798278
101077,0.011590843
101078,0.016152328
101079,0.0011481593
101080,0.0021820592
101081,0.00040459412
101082,0.00037488228
101083,0.002877007
101084,0.009226817
101085,0.0031395706
101086,0.00053091045
101087,0.0027028918
101088,0.007889797
101089,0.008037163
101090,0.010546986
101091,0.03831188
101092,0.0027691098
101093,0.0032146336
101094,0.09827154
101095,0.034265086
101096,0.0043150773
101097,0.0010779051
101098,0.0064117755
101099,0.027233083
101100,0.0030891942
101101,0.01376982
101102,0.010824732
101103,0.0049662325
101104,0.0016315815
101105,0.01072252
101106,0.0021384493
101107,0.003028477
101108,0.0025104447
101109,0.00773275
101110,0.044162925
101111,0.007274486
101112,0.0008940085
101113,0.011862306
101114,0.06377298
101115,0.114052415
101116,0.00080818526
101117,0.00642137
101118,0.015189533
101119,0.071232356
101120,0.019047884
101121,0.0122401565
101122,0.008512953
101123,0.028951216
101124,0.03692935
101125,0.05479323
101126,0.00916931
101127,0.00046700565
101128,0.0026235788
101129,0.01779907
101130,0.011409983
101131,0.014009231
101132,0.0010375802
101133,0.0132182
101134,0.014584476
101135,0.006531169
101136,0.008411005
101137,0.039707366
101138,0.0048285644
101139,0.04126991
101140,0.0010658649
101141,0.045483835
101142,0.068416
101143,0.0043633473
101144,0.0159656
101145,0.002560867
101146,0.027429746
101147,0.058417596
101148,0.0011108996
101149,0.0007100628
101150,0.0023016394
101151,0.009512772
101152,0.0017432541
101153,0.0018360442
101154,0.015683828
101155,0.013540942
101156,0.0033924808
101157,0.0041172625
101158,0.04108084
101159,0.0008591036
101160,0.03716946
101161,0.002535062
101162,0.0036588362
101163,0.0036396855
101164,0.0012823524
101165,0.0009371552
101166,0.0008878798
101167,0.0005951917
101168,0.0008165315
101169,0.003119522
101170,0.015381669
101171,0.0012669729
101172,0.0014337915
101173,0.0052366704
101174,0.0005866949
101175,0.0010099554
101176,0.0017688196
101177,0.013649996
101178,0.032298584
101179,0.010260541
101180,0.0020132267
101181,0.0006016934
101182,0.0030930839
101183,0.006161962
101184,0.03546036
101185,0.0021070754
101186,0.0011891582
101187,0.008195046
101188,0.0009943121
101189,0.0030941968
101190,0.0065337126
101191,0.0057630683
101192,0.01957392
101193,0.0008711453
101194,0.016100239
101195,0.0097657
101196,0.04122768
101197,0.00418455
101198,0.023180567
101199,0.0013669527
101200,0.00909777
101201,0.0123577425
101202,0.0007126507
101203,0.025274051
101204,0.0018150063
101205,0.00086958404
101206,0.0018971972
101207,0.18329619
101208,0.00047559084
101209,0.0026149137
101210,0.0031555044
101211,0.02787509
101212,0.0025610123
101213,0.004577376
101214,0.0052527436
101215,0.0075202663
101216,0.006474425
101217,0.011359084
101218,0.0012794061
101219,0.0032947217
101220,0.016390942
101221,0.01257163
101222,0.0077589536
101223,0.0014288076
101224,0.012021875
101225,0.002792363
101226,0.005381578
101227,0.00080634677
101228,0.0055027516
101229,0.009129127
101230,0.011297753
101231,0.0029634826
101232,0.0010118778
101233,0.00630487
101234,0.0041932086
101235,0.0010767285
101236,0.0022968638
101237,0.007965782
101238,0.0033480597
101239,0.04797401
101240,0.062079933
101241,0.002734629
101242,0.0058071553
101243,0.001979598
101244,0.0013972903
101245,0.00092010055
101246,0.006860122
101247,0.0008835293
101248,0.007951836
101249,0.0015172687
101250,0.006035862
101251,0.0024109029
101252,0.0014391006
101253,0.007881336
101254,0.0037998615
101255,0.004516657
101256,0.014994805
101257,0.007584822
101258,0.012540544
101259,0.0008238036
101260,0.008009607
101261,0.10851014
101262,0.0009965223
101263,0.003784386
101264,0.0021432799
101265,0.008534012
101266,0.031057203
101267,0.005371883
101268,0.007092462
101269,0.11456715
101270,0.0010734985
101271,0.022196727
101272,0.007000311
101273,0.0052308436
101274,0.002279593
101275,0.0018991776
101276,0.016852457
101277,0.0009101593
101278,0.005100189
101279,0.0032914602
101280,0.018473359
101281,0.004571301
101282,0.048336454
101283,0.0042298697
101284,0.019709134
101285,0.001295802
101286,0.0031173592
101287,0.006495857
101288,0.0008354548
101289,0.005472224
101290,0.016651597
101291,0.00079997384
101292,0.0016842794
101293,0.016503625
101294,0.015166235
101295,0.0028570842
101296,0.007967379
101297,0.002601773
101298,0.0025712433
101299,0.006069135
101300,0.023236627
101301,0.0033655744
101302,0.011975465
101303,0.0006200006
101304,0.036084168
101305,0.103046
101306,0.03559067
101307,0.023619516
101308,0.0003669663
101309,0.005843497
101310,0.07105601
101311,0.00080617465
101312,0.008956191
101313,0.36244133
101314,0.0037675125
101315,0.002524189
101316,0.0027104912
101317,0.026387595
101318,0.02803704
101319,0.0019916708
101320,0.0021680335
101321,0.0123842275
101322,0.0023785005
101323,0.0039722263
101324,0.02311856
101325,0.06776116
101326,0.0030967647
101327,0.0023223811
101328,0.0014342025
101329,0.04471637
101330,0.00976927
101331,0.0017193462
101332,0.008755431
101333,0.0006256066
101334,0.01272632
101335,0.10203057
101336,0.0048632086
101337,0.0006079948
101338,0.0019230063
101339,0.001193335
101340,0.002081027
101341,0.0091248825
101342,0.0089178635
101343,0.0015621701
101344,0.0102584595
101345,0.03233365
101346,0.0011094079
101347,0.01999954
101348,0.004204633
101349,0.028323563
101350,0.0006305908
101351,0.002734296
101352,0.014352436
101353,0.005921442
101354,0.008803799
101355,0.0028412514
101356,0.04749428
101357,0.009444195
101358,0.023267584
101359,0.0037632429
101360,0.054279644
101361,0.0014961247
101362,0.0046645096
101363,0.005895259
101364,0.002784278
101365,0.0020569584
101366,0.0006732646
101367,0.024982324
101368,0.02177637
101369,0.0025493416
101370,0.08070074
101371,0.01811457
101372,0.0009406252
101373,0.004014371
101374,0.16055395
101375,0.0015969285
101376,0.008198306
101377,0.0015385865
101378,0.00052529137
101379,0.001754094
101380,0.0182655
101381,0.0015683762
101382,0.007823699
101383,0.00087237166
101384,0.0017640188
101385,0.0007614989
101386,0.0015957883
101387,0.016073648
101388,0.0015522181
101389,0.00400912
101390,0.0018292083
101391,0.029905219
101392,0.5836322
101393,0.0021717553
101394,0.01120199
101395,0.00024276278
101396,0.002730811
101397,0.0023364262
101398,0.018626137
101399,0.0040185256
101400,0.006635849
101401,0.00863385
101402,0.0006499143
101403,0.026255008
101404,0.0012188061
101405,0.0040127663
101406,0.0016287977
101407,0.0023688122
101408,0.0035039745
101409,0.01605464
101410,0.004122594
101411,0.00050060754
101412,0.002131861
101413,0.0011168986
101414,0.013189496
101415,0.0012106668
101416,0.07863928
101417,0.0040052244
101418,0.016534518
101419,0.037904833
101420,0.01563318
101421,0.009596305
101422,0.0058900467
101423,0.015798649
101424,0.0032261945
101425,0.03473233
101426,0.19746034
101427,0.0042733746
101428,0.0113148745
101429,0.0322463
101430,0.005913347
101431,0.0050947256
101432,0.007220961
101433,0.004746243
101434,0.0037545129
101435,0.004552106
101436,0.0040796082
101437,0.0024825872
101438,0.09764832
101439,0.053705502
101440,0.0015813133
101441,0.0044168327
101442,0.00095065846
101443,0.0006090164
101444,0.006207128
101445,0.0025925545
101446,0.0035363417
101447,0.014506163
101448,0.002011257
101449,0.054143526
101450,0.0016599724
101451,0.002246716
101452,0.015450019
101453,0.00060069957
101454,0.0013117254
101455,0.0007150161
101456,0.0024707362
101457,0.010020663
101458,0.0013340114
101459,0.0054683257
101460,0.006977797
101461,0.030210562
101462,0.0156027805
101463,0.0143873785
101464,0.021992
101465,0.0051791896
101466,0.0044452744
101467,0.0023802945
101468,0.01222018
101469,0.003885772
101470,0.0056009493
101471,0.02413088
101472,0.002001239
